,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
104,10/30/18,65.678001,67.580002,64.452003,65.980003,65.980003,45633500,209356614.4,-416801500,-0.023266549,121670428.7,79.33254066,-9.253714832,5.519065714,190021.5002,1006.203759,58.97163366,3.979721705,56.0580001,66.85035593,45.26564427,38.50424849,0.959677343,58.81653377,62.70473337,54.92833417,13.22145101,1.421180748,49.554001,69.431999,59.493,35.45969882,0.826340862,11.12149071,1.766175417,-0.054097567,1.820272985,58.09950025,56.92600012,60.09820886,58.33203344,22.94401269,34.5946864,16.58150259,1.221981684,0.655812307,0.566169378,-0.061369684,26.34120425,149.8260924,-4.1400011,9.297950094,-70.94689955,80.24484964,59.9750005,59.493,59.73400025,59.493,63.970999,96,36,60,99.040828,63.80388127,0.921491351,0.97383045,0.978801368,11.33229422,62.50483996,82.41110682,86.75224787,-17.58889318,6.448765621,61.16441991,27.48280726,11.35181248,7.720476638,3.63133584,-1.478270845,-1.489306159,11.17477084
105,10/31/18,66.508003,68.400002,65.82,67.463997,67.463997,38121500,219817736.9,-378680000,0.001707844,112370664.2,83.60980931,7.404006448,6.140413338,182825.7426,1028.834863,59.72716248,3.839749734,56.4832,68.31902688,44.64737312,41.90919383,0.963879588,60.0708004,63.8790001,56.2626007,12.67903765,1.470694447,49.554001,69.431999,59.493,35.19276174,0.900995965,9.919240584,2.222931848,0.401308316,1.821623532,59.39500008,57.20546146,61.23140704,59.00847519,23.96405464,34.45577168,15.76229665,1.243862826,0.626887427,0.616975399,0.052355372,26.42735609,146.7878441,-1.165199,36.37197697,-54.51970616,90.89168313,59.9750005,59.493,59.73400025,59.493,63.970999,100,32,68,99.520414,65.64058661,0.986110044,0.969200465,0.981010305,14.45714428,62.24289972,89.658423,86.56132892,-10.341577,7.799954012,62.28828227,29.94336897,6.549000967,7.486181504,-0.937180537,2.249157218,2.224236654,13.67526623
106,11/1/18,67.652,69.568001,66.945999,68.856003,68.856003,40000500,238094168,-338679500,0.036568996,104272131.6,83.88917111,7.518490199,6.569749109,1682755.444,1028.834863,60.4796329,3.717974961,57.1077001,70.11313359,44.10226661,45.54703995,0.951669024,61.59706717,65.50746677,57.68666757,12.6967071,1.428157807,49.554001,69.568001,59.561001,35.04606203,0.964425002,8.856929634,2.666500107,0.854346674,1.812153433,60.52316692,57.47238465,62.4044218,59.73792169,25.11646196,34.97337987,14.95372897,1.25108078,0.608018467,0.643062312,0.167850191,26.49791212,136.1747785,-2.7517011,69.01900809,-34.9734836,103.9924917,60.0430015,59.561001,59.80200125,59.561001,63.970999,100,28,72,99.760207,67.31594256,1,0.969200465,0.970743793,17.56837178,59.20468674,96.26247749,89.44400244,-3.737522506,8.720801385,63.97653223,24.47304992,2.747542934,6.53845379,-3.790910856,2.063331646,2.042333311,16.02076397
107,11/2/18,68.748001,69.839996,68.181999,69.281998,69.281998,39040000,250856386,-299639500,0.105975871,91751947.77,84.22138015,3.202165966,6.644619293,1066873.765,1035.200009,61.17893379,3.511977165,57.95230005,71.78990349,44.11469661,47.7551484,0.909380786,63.2861336,67.0391331,59.5331341,11.86041645,1.298809645,49.554001,69.839996,59.6969985,35.00464172,0.972493437,7.688729763,3.017620137,1.287001367,1.730618771,61.76700017,57.77153835,63.46251045,60.44489031,26.23510922,34.3466313,14.4489867,1.265501649,0.607074297,0.658427352,0.280294553,26.38598721,121.9423787,-5.17029905,101.2653778,-11.72236791,112.9877457,61.129997,59.6969985,60.41349775,59.6969985,63.970999,100,24,76,99.8801035,67.83286082,1,0.995370015,0.977923648,20.26088304,63.04632815,97.11210965,94.34433671,-2.887890349,9.294618091,65.57053163,27.45970873,-0.542901828,5.122182666,-5.665084494,0.618675179,0.616769241,16.73855564
108,11/5/18,68.099998,68.792,66.028,68.279999,68.279999,39155000,275505308.4,-338794500,0.179725173,73039773.68,79.23474778,-11.30163987,4.847471416,-324752.9775,1035.200009,61.85333424,3.486179248,58.8607,72.90408703,44.81731297,47.71736331,0.835364217,64.88680013,68.73079963,61.04280063,11.84832506,0.941363073,49.554001,69.839996,59.6969985,34.46441344,0.923099804,7.117371116,3.178393801,1.665279853,1.513113948,63.0585,58.36099988,64.20366253,61.02526873,26.38655094,32.05948012,17.89479803,1.196631057,0.680094,0.516537057,0.381374493,26.30246761,94.04703889,-6.8607,135.6240897,14.60109995,121.0229898,63.492998,59.6969985,61.59499825,59.6969985,63.970999,96,20,76,99.94005175,65.22001219,0.896810586,0.965603529,0.976724669,21.80689568,60.4503518,91.92631464,95.1003006,-8.073685356,9.021182568,66.2435678,29.36227825,-3.238938818,3.44995837,-6.688897188,-1.446261697,-1.456822005,15.05021062
109,11/6/18,67.814003,69.760002,67.218002,68.211998,68.211998,33814500,268135716.2,-372609000,0.155066169,62277031.75,79.21361846,8.111381461,4.93147536,-599960.098,1034.169039,62.4808542,3.391761324,59.64329985,73.93723082,45.34936888,47.93138879,0.799732039,66.03200033,69.41359973,62.65040093,10.24230489,0.822332336,49.554001,69.839996,59.6969985,34.01219425,0.919747688,6.29437549,3.26271048,1.984765979,1.277944501,64.40949983,58.59453831,64.82032953,61.55761905,26.73676811,32.37888298,16.94548866,1.209223251,0.676722834,0.532500418,0.469028625,26.13382887,89.43814519,-7.45330085,155.4528709,42.14832553,113.3045454,65.020998,59.6969985,62.35899825,59.6969985,63.970999,92,16,76,99.97002588,65.03692128,0.889579764,0.928796783,0.963256776,23.03443014,56.94938632,91.57437892,93.53760107,-8.425621082,9.208752968,66.59586977,31.17691923,-6.232943108,1.513378074,-7.746321182,-0.09959139,-0.099641015,14.93563052
110,11/7/18,68.667999,70.236,68.160004,69.632004,69.632004,36872500,283552642.6,-335736500,0.171602453,60860194.54,82.31107619,3.991812771,5.827962885,733918.4148,1034.169039,63.07001847,3.260184791,60.5561001,74.95293429,46.15926591,47.54874957,0.815204849,67.10846723,70.32346623,63.89346823,9.581500316,0.892463072,49.806,70.236,60.021,33.7373113,0.97043583,4.839410639,3.404865502,2.268785883,1.136079619,65.86300025,58.95715388,65.56058714,62.15572164,27.16615582,31.95761889,16.19010716,1.240198061,0.626951513,0.613246548,0.547375945,25.95346391,88.71358884,-1.7281011,179.2153145,70.121303,109.0940115,65.783001,59.8950005,62.83900075,59.8950005,63.970999,100,12,88,99.98501294,67.11311653,0.971575088,0.919321813,0.937907375,24.66664687,61.22156729,96.93682898,93.47917418,-3.063171018,9.353794271,67.39213276,33.42020566,-8.19798934,-0.428895409,-7.769093932,2.081754005,2.060381611,17.32830761
111,11/8/18,69.699997,71.515999,69.688004,70.279999,70.279999,35453500,271062328.7,-300283000,0.180423392,55447836.85,86.85335801,7.239071082,6.878875181,1097524.798,1043.79301,63.98366294,3.122565812,61.5478001,75.7535374,47.3420628,46.16164113,0.807347613,67.91213407,70.91013287,64.91413527,8.829051954,0.894907585,50.402,71.515999,60.9589995,34.30504253,0.941460639,3.186841283,3.529130542,2.520854815,1.008275727,66.81733358,59.3925385,66.2866505,62.75751996,27.84308127,33.45982053,15.51421119,1.314087182,0.584829232,0.72925795,0.616748124,25.7153907,91.2711456,-3.8477991,198.6806713,96.89743148,101.7832398,67.984001,60.535,64.2595005,60.535,63.970999,100,8,92,99.99250647,68.04562964,1,0.953718284,0.933945627,26.30359067,60.25998464,94.11372428,94.20831073,-5.886275724,9.499059262,67.97583628,19.46692084,-9.983930474,-2.339902422,-7.644028052,0.930599384,0.926295985,18.42016412
112,11/9/18,69.800003,70.800003,69.045998,70.101997,70.101997,25494000,276265662.5,-325777000,0.175038305,46878434.02,86.31608506,-4.671574288,6.957115739,265360.0033,1041.149338,64.57348269,2.985709731,62.4650999,76.38976175,48.54043805,44.58381359,0.774221995,68.39406717,70.90246637,65.88566797,7.335136815,0.84044219,50.518002,71.515999,61.0170005,33.61556619,0.932660148,0.862013205,3.57207159,2.73109817,0.84097342,67.85083325,59.92084604,66.87362689,63.3015553,28.1755878,32.11556609,16.36142864,1.305501101,0.567089815,0.738411286,0.674833944,25.46085735,79.87214584,0.5069001,210.2891601,121.6907133,88.59844679,67.984001,60.535,64.2595005,60.535,63.970999,96,4,92,99.99625323,67.47959552,0.960830939,0.977468676,0.950169591,27.54038685,59.87110384,92.59529783,94.54861703,-7.404702168,9.379548053,68.22997453,21.49392684,-13.09939101,-4.491800139,-8.60759087,-0.253275473,-0.253596758,18.12023489
113,11/12/18,69.674004,69.956001,66.068001,66.255997,66.255997,34707500,244914577.7,-360484500,0.140635682,21112222.73,80.93795003,-21.40737897,2.975770117,-1968724.72,1041.149338,65.62778089,3.090538358,63.1819998,76.3146438,50.0493558,41.57083993,0.617036493,68.4133337,70.8973333,65.9293341,7.261741142,0.065753412,50.518002,71.515999,61.0170005,33.23414432,0.749499821,1.756340573,3.258204074,2.836519351,0.421684723,68.12449967,60.45415365,66.7786069,63.52040283,27.23895013,29.20909933,21.56167064,1.224547079,0.708651947,0.515895132,0.708304782,25.2800015,48.70585808,2.9980002,215.9580721,144.652949,71.30512301,68.6679995,60.535,64.60149975,60.535,63.970999,92,12,80,99.99812662,56.53649614,0.20357812,0.721469686,0.884218882,25.60358533,48.50721942,63.39594735,83.36832315,-36.60405265,9.267536415,68.20941625,5.215011434,-13.96934041,-6.387308194,-7.582032218,-5.486291639,-5.642529998,11.63981432
114,11/13/18,66.632004,68.940002,66.440002,67.746002,67.746002,27243000,246135064.1,-333241500,0.103898916,23895077.51,79.31418691,-2.954878317,1.961449333,-1291497.582,1064.563335,66.70451353,3.049885022,63.80339985,76.55954794,51.04725176,39.98579424,0.654537331,68.5838003,71.005,66.1626006,7.060558585,0.326986948,50.518002,71.515999,61.0170005,32.91046723,0.820459209,1.936672275,3.094026743,2.888020829,0.206005914,68.25499983,61.1323845,66.92743692,63.83341018,26.36921515,27.43035416,20.24863058,1.130027816,0.7487801,0.381247716,0.727385151,25.14118773,47.60365389,3.16660115,218.0232343,164.8364221,53.18681222,68.7719995,60.535,64.65349975,60.535,63.645998,88,8,80,99.99906331,59.29086961,0.239320664,0.467909907,0.722282756,24.70867066,49.39767539,66.67847505,74.22324008,-33.32152495,8.925677532,68.19850093,2.366276821,-15.97361693,-8.304569941,-7.669046989,2.248860582,2.223946542,14.15043809
115,11/14/18,68.540001,69.421997,67.43,68.800003,68.800003,25201500,255598406.1,-308040000,0.127148732,24276124.47,76.98904912,5.817522052,1.504407182,1004745.262,1081.125948,67.48038498,2.94409622,64.52560005,76.68189692,52.36930318,37.678989,0.67581024,68.716067,71.0784662,66.3536678,6.875827745,0.517764991,50.518002,71.515999,61.0170005,32.54211814,0.87065452,2.016794221,3.014218068,2.913260277,0.100957791,68.4075,61.75699996,67.21552401,64.20130594,25.70785077,27.28026258,19.30881791,1.154964692,0.851231992,0.303732699,0.737960285,24.95569332,54.0441495,1.45440295,221.6770053,181.7984218,39.87858356,68.7719995,60.535,64.65349975,60.535,63.645998,84,4,80,99.99953165,61.16565705,0.402216284,0.281705023,0.490361539,24.47309496,47.75627178,73.33598272,67.80346837,-26.66401728,8.587776891,68.20935393,2.732569767,-17.95371784,-10.23439952,-7.719318321,1.555812843,1.54383416,15.92640527
116,11/15/18,68.466003,69.716003,67.807999,69.688004,69.688004,23128500,278048107.9,-284911500,0.169850545,23742125.42,72.1911572,2.771879344,0.852348737,690607.5085,1095.080031,68.1670308,2.840486998,65.3709002,76.44632721,54.29547319,33.88488449,0.694895592,68.7774671,71.0684665,66.4864677,6.66206389,0.698720458,50.518002,71.515999,61.0170005,32.12132147,0.912944316,2.029320048,2.988177526,2.928243727,0.0599338,68.71650008,62.46130785,67.59590555,64.60772802,25.18601871,26.7378814,18.42661887,1.154546437,0.927940864,0.226605573,0.743697723,24.7922085,58.73849092,2.0930968,220.5105599,195.0478865,25.46267343,68.7719995,60.6609995,64.7164995,60.535,63.522999,80,4,76,99.99976583,62.7232548,0.53755208,0.393029676,0.380881535,24.7036745,51.90520225,74.12236643,71.3789414,-25.87763357,7.781364968,68.22723844,5.619886074,-19.94002488,-12.17552459,-7.764500285,1.290699072,1.282440537,17.42266631
117,11/16/18,69.038002,71.139999,69.024002,70.862,70.862,36031000,304611625.7,-248880500,0.206791687,26393286.06,70.21480617,7.751977414,0.301365747,905514.0462,1095.080031,68.47114986,2.768037998,66.3140002,75.76818309,56.85981731,28.51338437,0.740528444,68.90153403,71.23833343,66.56473463,6.783011243,0.919476735,50.518002,71.515999,61.0170005,31.66450061,0.96885422,2.029320048,3.02737419,2.94806982,0.079304371,68.999667,63.24653865,68.09838162,65.07100742,25.13971776,28.83654252,17.47315827,1.083197026,0.924515087,0.158681938,0.748116529,24.69629621,79.28272418,2.5420028,219.443992,204.3612089,15.08278304,68.792,60.9589995,64.87549975,60.535,63.522999,100,4,96,99.99988291,64.73696461,0.71251832,0.550762228,0.408498976,25.45996447,54.15375321,90.74179827,79.40004914,-9.258201732,7.553370791,68.28291152,5.036765017,-18.69430501,-13.47928068,-5.215024335,1.684645753,1.670612979,19.40082227
118,11/19/18,71.267998,73.349998,70.575996,70.694,70.694,48544500,260197220.2,-297425000,0.138206384,21457748.62,79.66640519,10.74866989,1.730107513,491905.1571,1095.080031,69.01289841,2.768634398,67.23920025,74.30298048,60.17542002,21.01089902,0.744543264,69.28553387,71.62333347,66.94773427,6.748305078,0.801237568,52.419998,73.349998,62.884998,31.12767541,0.873100908,1.991497651,3.010182127,2.960492281,0.049689846,69.15283342,63.97492323,68.49770752,65.48752539,25.69850082,32.29711052,16.28360457,1.154908632,0.803825616,0.351083016,0.749217291,24.70376238,112.9718666,2.04279775,218.6176244,211.3795149,7.238109549,69.7089995,61.934,65.82149975,61.4519995,63.522999,96,16,80,99.99994146,64.20247653,0.666077979,0.638716127,0.527502677,25.94523578,49.64666896,64.72777284,76.53064585,-35.27222716,8.038746579,68.37691945,2.669334437,-14.9013873,-13.763702,-1.137685297,-0.237080523,-0.237362004,19.11774618
119,11/20/18,68.349998,69.959999,66.709999,69.498001,69.498001,40023500,288841780.5,-337448500,0.098766824,11554060.82,71.57166,-29.4601759,-0.903048369,-792205.943,1076.553499,69.12931229,2.890171058,67.77270035,73.74172679,61.80367391,17.61484021,0.64452111,69.31813377,71.72673337,66.90953417,6.949406942,0.53733855,57.146,73.349998,65.247999,23.90932915,0.762281074,2.056869884,2.867001165,2.941794058,-0.074792893,69.17083367,64.65107715,68.65159882,65.78459766,24.56697404,29.22033902,23.97664526,1.014511453,0.910152558,0.104358895,0.742585293,24.73351259,35.57189267,0.50729865,214.5112099,215.301281,-0.790071126,69.7089995,61.934,65.82149975,61.4519995,63.522999,92,12,80,99.99997073,60.38049498,0.333995504,0.570863934,0.586780763,25.33432947,52.26718706,47.39144971,67.62034027,-52.60855029,7.9113342,68.39549304,0.31177363,-13.49781639,-13.71052488,0.21270849,-1.691797041,-1.70627141,17.10251567
120,11/21/18,70.400002,70.620003,67.480003,67.638,67.638,23434000,267766061.8,-360882500,0.161826452,3676728.784,65.61462995,9.580577622,-0.75575641,-1304289.297,1047.741295,69.15925604,2.915153953,68.2696003,72.05819011,64.48101049,11.09890726,0.416644407,69.24180037,71.75680037,66.72680037,7.264398056,0.181153009,60.202,73.349998,66.775999,19.25893508,0.565561388,2.389405995,2.573773822,2.868190011,-0.294416189,69.11733375,65.12492327,68.49566054,65.92188672,23.71561386,28.60681742,22.18296105,1.004357487,0.925642388,0.078715099,0.723674283,24.74851768,18.61170562,-0.0576023,206.1197818,216.1278489,-10.00806703,69.7089995,61.934,65.82149975,61.4519995,63.522999,88,8,80,49.99998536,54.90623392,0,0.333357828,0.51431263,23.23660945,51.6122692,21.98853373,44.70258543,-78.01146627,7.686634997,68.37596621,-0.940244595,-15.70423658,-14.10926722,-1.59496936,-2.67633741,-2.712803428,13.96845724
121,11/23/18,66.870003,67.5,65.110001,65.166,65.166,21013000,247737754.3,-381895500,0.104977456,-4269109.042,59.70240936,-31.22140213,-3.214582703,-1395145.587,1009.448967,69.01330918,2.876438457,68.3793003,71.63795487,65.12064573,9.531114101,0.006959048,68.784867,71.3560674,66.2136666,7.476064176,-0.203731028,61.330002,73.349998,67.34,17.57841327,0.319134715,3.213160983,2.117509962,2.718054001,-0.600544039,68.86350058,65.54069254,67.98340508,65.86589511,22.06472774,26.8643456,26.54219297,0.902154227,1.01614388,-0.113989653,0.688292739,24.81189615,-130.2988297,1.2527037,189.453501,213.8127756,-24.35927466,69.2299995,61.934,65.58199975,61.4519995,63.522999,84,4,80,24.99999268,48.59980718,0,0.111331835,0.338517866,19.436066,46.05278266,0.679599762,23.3531944,-99.32040024,6.818264324,68.1252608,-4.465487142,-18.00262857,-14.88793949,-3.114689085,-3.654750288,-3.723209476,9.803194716
122,11/26/18,65,69.244003,65,69.199997,69.199997,39960500,286869554.7,-341935000,0.086280684,19369411.84,68.29607264,8.676955231,-1.787540196,1705718.159,1009.448967,69.02112491,3.013194912,68.53030015,71.64397162,65.41662868,9.086992067,0.607541347,68.56806707,71.38826727,65.74786687,8.225987171,0.612036361,64.452003,73.349998,68.9010005,12.98403039,0.533602682,3.25083412,2.057707441,2.585984689,-0.528277248,68.8275,66.17215392,68.17057306,66.11286562,21.08635962,28.27585226,23.90922712,0.972012533,0.954593601,0.017418933,0.654959219,24.91821543,-40.69870418,1.74969885,177.2509188,209.5119808,-32.26106201,69.174999,61.934,65.5544995,61.4519995,63.522999,80,4,76,12.49999634,57.23251758,0.443936502,0.147978834,0.197556165,18.65496096,52.31048902,50.29937732,24.3225036,-49.70062268,5.771970318,68.13483583,-0.620414429,-15.45765498,-15.00188259,-0.455772389,6.190340055,6.006295875,16.60038586
123,11/27/18,68.010002,69.391998,67.099998,68.783997,68.783997,31791500,301794332.4,-373726500,0.133477752,14713029.58,68.15543112,8.103423802,-1.7881086,2282574.297,1003.380603,69.02596908,2.94107542,68.62099995,71.65217298,65.58982692,8.834534709,0.526886794,68.66793353,71.32853373,66.00733333,7.749178002,0.52181152,64.452003,73.349998,68.9010005,12.96686875,0.486850577,3.318401639,1.95421877,2.459631505,-0.505412735,68.70283317,66.81769227,68.26494598,66.31072721,20.22426767,27.08569778,22.60504735,0.996150441,0.976209623,0.019940818,0.621812378,25.0134571,-7.448249233,1.48099705,169.9745087,204.1732335,-34.1987248,69.174999,61.934,65.5544995,61.4519995,63.0410005,76,8,68,6.249998171,56.18456439,0.390045585,0.277994029,0.179101566,17.70728748,52.02035527,45.3173402,32.09877242,-54.6826598,4.550952929,68.15309339,-2.12863122,-15.10435295,-15.02237666,-0.081976288,-0.601156095,-0.602970313,15.89943553
124,11/28/18,69.197998,69.655998,68.442001,69.573997,69.573997,20638000,319644291.5,-353088500,0.167186641,14940313.92,66.95215367,4.723526563,-1.735843329,45915.6289,1014.90466,69.00842522,2.768367578,68.80069965,71.60168335,65.99971595,8.142311682,0.638040316,68.81946653,71.35146643,66.28746663,7.358382817,0.648998913,65,73.349998,69.174999,12.13650158,0.547784203,3.353769737,1.913887547,2.350482714,-0.436595167,68.65883317,67.48630758,68.46633844,66.5524509,19.51105659,26.92458082,21.92293136,1.007004186,0.981449054,0.025555132,0.591431147,24.72927461,36.63420842,-2.54470265,165.5605264,197.9380692,-32.37754278,69.174999,62.884998,66.0299985,61.4519995,61.4780005,72,4,68,3.124999085,57.76609892,0.471375883,0.435119323,0.287030729,17.39925303,51.61499803,54.77842031,50.13171261,-45.22157969,4.172547191,68.18208797,-0.753188244,-17.28802487,-15.4755063,-1.812518567,1.148522962,1.141977507,17.23056716
125,11/29/18,69.400002,69.5,67.910004,68.234001,68.234001,15403500,310518402,-368492000,0.142398407,9857322.163,61.55731375,-3.550846554,-2.506551732,-59639.42207,995.357584,68.86353285,2.657930121,68.83919985,71.58628109,66.09211861,7.981153883,0.389846932,68.81920003,71.31099983,66.32740023,7.241583159,0.38257503,65,73.349998,69.174999,12.12971391,0.387305602,3.497168528,1.753584058,2.231102983,-0.477518924,68.82366683,67.84807688,68.43059422,66.67701016,18.62573258,25.77644214,22.35141344,0.94984571,1.020369963,-0.070524253,0.558892195,24.43696688,-16.34725444,-1.09319785,156.8869488,190.8687791,-33.98183027,69.174999,65.247999,67.211499,61.4519995,61.0960005,68,4,64,1.562499543,54.19291671,0.296248529,0.385889999,0.366334451,16.06801255,53.72735067,38.73056017,46.27544023,-61.26943983,3.586576359,68.18249261,2.985396175,-20.34440184,-16.44928541,-3.895116431,-1.926001175,-1.944790221,14.97270506
