,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
143,12/27/18,17.43,17.74,16.440001,17.49,17.49,111373000,1220114891,827711300,-0.012716897,-21108529.74,28.77614181,0.140069748,-0.332159405,5618052.378,902.5961104,18.83546096,1.467679285,19.66349995,23.16012806,16.16687184,35.56465651,0.189200584,18.40400013,19.75200013,17.05600013,14.64898924,0.160979179,16.030001,23.75,19.8900005,39.26055392,0.189119066,19.20514465,-1.017306114,-0.809926087,-0.207380027,18.63500017,19.64730758,18.41904478,19.4363509,17.0395923,15.19323717,24.46003817,0.803791097,1.177254186,-0.373463089,-0.514990796,24.71748327,-119.9290137,0.31650005,-77.62673013,-43.22021321,-34.40651691,18.365001,19.8900005,19.12750075,22.280001,25.1549995,36,92,-56,0.135881586,40.10797451,0.428557073,0.300036762,0.152407055,-17.46656746,45.57655429,27.28971114,22.0065603,-72.71028886,-2.595764376,18.89862108,-12.50625313,0.364027632,-0.52664071,0.890668342,-2.290502793,-2.317142382,17.77777778
144,12/28/18,17.530001,18.309999,17.139999,17.82,17.82,109214400,1237850749,936925700,-0.028068036,-12944346.63,36.28031886,0.68026583,-0.214912442,-490352.6194,919.6262257,18.66559254,1.437911357,19.48749995,22.98322191,15.99177799,35.8765565,0.261494197,18.16333333,19.51733323,16.80933343,14.90915654,0.373215156,16.030001,23.75,19.8900005,39.61513288,0.231865185,18.91922412,-0.989737154,-0.8458883,-0.143848854,18.45500017,19.59769215,18.32688405,19.3166212,16.88787814,17.08724058,23.07814667,0.878787859,1.154761984,-0.275974125,-0.546785504,24.63420502,-83.37541435,0.99250005,-85.64160461,-50.83715811,-34.8044465,18.0250005,19.8900005,18.9575005,22.280001,25.1549995,32,88,-56,0.067940793,41.99352123,0.571101525,0.490403936,0.315875034,-17.29626897,46.32515673,35.02934835,32.35913722,-64.97065165,-2.555470544,18.83116778,-10.81081081,0.697289212,-0.281854725,0.979143938,1.886792453,1.869213301,20
145,12/31/18,18.15,18.51,17.85,18.459999,18.459999,84732200,1309744480,1021657900,-0.016031221,-3348222.36,42.11176711,0.354411499,-0.144304504,5103776.064,952.6542765,18.58051789,1.363120221,19.3389999,22.74316696,15.93483284,35.20520269,0.370893395,17.9866666,19.2886664,16.6846668,14.47738849,0.681771303,16.030001,23.75,19.8900005,39.91932902,0.314766621,18.63606355,-0.905804434,-0.857871527,-0.047932907,18.28666675,19.568846,18.34736327,19.2531677,16.53982235,17.4993797,22.27876206,0.909339204,1.075368659,-0.166029456,-0.564709213,24.46462596,-52.89947932,0.5210011,-89.88913391,-58.63246745,-31.25666645,17.9350005,19.8900005,18.9125005,22.280001,25.1549995,28,84,-56,3.397757833,45.5723268,0.841653757,0.613770785,0.468070494,-16.12580135,52.43237331,47.55379552,36.624285,-52.44620448,-2.331088206,18.81851765,-9.863286133,-0.930803338,-0.411644448,-0.51915889,3.591464646,3.528475286,24.30975758
146,1/2/19,18.01,19,17.98,18.83,18.83,87148700,1367843614,1108806600,-0.022038186,1736538.856,41.75368513,0.362828132,-0.202513744,4789882.581,952.6542765,18.47766412,1.328808199,19.21549995,22.50336508,15.92763482,34.22096884,0.44137534,17.93066663,19.19666633,16.66466693,14.12105557,0.855187038,16.030001,23.75,19.8900005,40.17589456,0.362694218,18.28282067,-0.800206873,-0.846338596,0.046131723,18.20083333,19.57269215,18.42161508,19.22182195,15.71706386,19.09542782,21.11444748,0.890939597,1.106263982,-0.215324385,-0.567926693,24.3424248,-32.36126243,0.68450005,-93.38514014,-65.94421886,-27.44092128,17.875,19.8900005,18.88250025,22.280001,25.1549995,24,80,-56,23.80859789,47.58567944,0.993860141,0.802205141,0.635459954,-14.56953401,57.5717389,56.11221565,46.23178651,-43.88778435,-1.928558765,18.81856545,-5.186308903,-2.039674571,-0.737250472,-1.302424098,2.00433922,1.984516777,26.8013468
147,1/3/19,18.42,18.68,16.940001,17.049999,17.049999,117277600,1265393955,991529000,-0.136602836,-28333573.16,33.97208083,-1.008886991,-0.269914365,-9339502.805,952.6542765,18.26898714,1.384927279,18.88249995,21.57773196,16.18726794,28.54740656,0.160047643,17.74566667,19.08966617,16.40166717,15.14735428,0.241194968,16.030001,23.42,19.7250005,39.13676166,0.138024105,18.32092002,-0.850348957,-0.847140668,-0.003208289,17.96333325,19.48307677,18.21059722,19.06094617,15.80035078,17.29210593,24.31700588,0.828819212,1.105633868,-0.276814656,-0.577167133,24.36448376,-76.91751468,-0.05249995,-110.1777018,-74.25878445,-35.91891733,17.5150005,19.8900005,18.7025005,21.8900005,25.1549995,20,76,-56,56.00053403,39.93269644,0.417871995,0.751128631,0.722368186,-15.44309939,53.89092977,21.07433884,41.58011667,-78.92566116,-1.701294088,18.70096368,-14.32161307,-0.511072619,-0.692014902,0.180942282,-9.453005842,-9.930119759,14.81480808
148,1/4/19,17.549999,19.07,17.43,19,19,111878600,1367721943,1103407600,-0.027207062,6880277.557,41.36049984,0.644984099,-0.219344825,1709248.64,1061.608933,18.17285106,1.448434651,18.7764999,21.27065519,16.28234461,26.56677557,0.544804768,17.73300003,19.06899963,16.39700043,15.06794787,0.974176776,16.030001,21.41,18.7200005,28.65283215,0.552044526,17.8405062,-0.724387844,-0.822590103,0.09820226,17.97749992,19.44153831,18.3320438,19.05643164,15.47682466,17.48963945,21.93295409,0.839958682,1.05317507,-0.213216388,-0.570234389,24.39903498,-18.71366112,0.7235001,-114.4314047,-82.21055756,-32.22084714,17.5500005,19.8900005,18.7200005,21.5650005,25.1549995,16,72,-56,78.00026701,49.51214788,1,0.803910712,0.785748161,-13.02645817,62.01343006,63.59740899,46.92798783,-36.40259101,-1.432676556,18.70570368,0.902814657,0.254797423,-0.502652437,0.75744986,11.43695668,10.82888341,27.94612795
149,1/7/19,19.440001,20.68,19,20.57,20.57,107157000,1460846478,1210564600,-0.023940109,29931165.05,48.60290443,2.492790952,-0.020891856,21650059.12,1149.331356,18.20409672,1.471591186,18.73999995,21.10330286,16.37669704,25.22201615,0.887170016,17.93666663,19.28866613,16.58466713,15.07525927,1.47386625,16.030001,21.379999,18.705,28.54854864,0.848598261,17.31587459,-0.492203064,-0.756512696,0.264309631,18.06666658,19.42307681,18.67634475,19.16854782,14.96439599,23.8137382,20.16247123,0.935077997,0.9622547,-0.027176703,-0.536145492,24.4461184,84.13868653,-0.57999995,-108.7673887,-89.03663379,-19.73075492,18.3550005,19.8900005,19.1225005,20.835,24.884999,12,68,-56,89.00013351,55.6453982,1,0.805957332,0.786998891,-8.803075442,62.6416038,97.63440809,60.76871864,-2.365591907,-0.992176341,18.80402691,5.487179487,0.484763207,-0.305169308,0.789932516,8.263157895,7.93947245,38.51851852
150,1/8/19,21.190001,21.200001,19.68,20.75,20.75,121271000,1510312169,1331835600,0.038416647,28773681.47,57.2004818,0.752035821,0.09942865,9915747.049,1149.331356,18.31973588,1.476432168,18.8045,21.3090758,16.2999242,26.63804723,0.888389124,18.25666667,19.60266627,16.91066707,14.74529414,1.426201365,16.030001,21.200001,18.615001,27.49341913,0.912959188,16.41892035,-0.290323786,-0.663274914,0.372951127,18.28249992,19.4003845,18.99536864,19.28569242,14.86622204,24.57184994,18.6922727,1.013493305,0.902548661,0.110944644,-0.482069999,24.56595019,108.6714014,-0.864499,-94.88404936,-93.44639739,-1.437651969,18.615001,19.8900005,19.25250075,20.6450005,24.884999,8,64,-56,94.50006675,56.30084042,1,1,0.869956014,-5.307823156,63.6195268,91.29591876,84.17591195,-8.704081238,-0.52091155,19.01223222,14.26211454,1.722185879,0.100301729,1.62188415,0.875060768,0.871254301,39.73063973
151,1/9/19,20.889999,21.440001,20.07,20.190001,20.190001,163944100,1375088421,1167891500,-0.051052177,11547650.97,59.28357639,0.263230159,0.116204318,-3363312.625,1149.331356,18.48535161,1.465789051,18.81450005,21.33944371,16.28955639,26.84040128,0.772382504,18.63866673,20.03666663,17.24066683,15.00107191,1.054840621,16.030001,21.440001,18.735001,28.75441806,0.768946396,15.73470561,-0.173520013,-0.565323934,0.391803921,18.46999992,19.35269223,19.17915823,19.35267824,14.94701805,24.1056132,17.45673253,1.023073149,0.886106911,0.136966238,-0.421145408,24.71756428,103.646712,-1.88450005,-77.80250867,-94.73396245,16.93145378,18.940001,19.8900005,19.41500075,20.5650005,24.884999,4,60,-56,97.25003338,53.64486928,0.878510449,0.959503483,0.921820272,-3.282365008,58.28761614,76.89463956,88.60832214,-23.10536044,-0.079970318,19.11845346,12.54180532,5.677923524,1.215826088,4.462097436,-2.698790361,-2.735876482,35.95960269
152,1/10/19,19.76,19.83,18.9,19.74,19.74,115629400,1468337937,1052262100,0.017104429,2464651.453,59.27038048,-1.11796867,0.087266393,-7001691.474,1123.714702,18.54917474,1.448210246,18.80250005,21.30737459,16.29762551,26.64405835,0.687135111,18.8596667,20.1626667,17.5566667,13.81784759,0.837810169,16.030001,21.440001,18.735001,28.7727695,0.685766913,14.49605528,-0.115927164,-0.47544458,0.359517416,18.70416658,19.29269227,19.26544158,19.38136874,13.96478992,22.59138455,22.05746287,1.015045035,0.940320812,0.074724223,-0.361717374,24.7743573,43.38943951,-2.15250005,-67.17914397,-93.57311954,26.39397557,19.190001,19.8900005,19.54000075,19.8900005,24.884999,8,56,-48,98.62501669,51.5407511,0.782263781,0.886924743,0.948809409,-2.261315143,58.65084,68.57669131,78.92241654,-31.42330869,0.245000171,19.14306161,16.59775546,5.226130147,2.0178869,3.208243247,-2.228830994,-2.254044785,32.92929293
153,1/11/19,19.469999,20.35,19.190001,20.27,20.27,85110800,1541709307,1137372900,0.043175506,8556661.817,66.2130496,0.551986558,0.195804584,-292040.8457,1153.885361,18.66643552,1.419389121,18.79200005,21.27027878,16.31372132,26.37589108,0.798190823,19.13100003,20.42000003,17.84200003,13.47551093,0.941815348,16.030001,21.440001,18.735001,28.78884624,0.783733641,12.96980761,-0.027204252,-0.385796514,0.358592262,19.00583325,19.16038462,19.41998903,19.44719328,13.45894189,23.866474,20.79262503,1.063840609,0.868743551,0.195097058,-0.299812458,24.68593511,74.33310431,-0.89200005,-52.25886217,-89.86392593,37.60506377,19.190001,19.7250005,19.45750075,19.8900005,24.884999,4,52,-48,99.31250834,53.83732275,0.887313664,0.849362631,0.898596952,-0.723251188,60.50641634,78.37336414,74.61489834,-21.62663586,0.508117903,19.22205324,21.74174174,2.662108715,2.146731263,0.515377452,2.684903749,2.649492646,36.4983165
154,1/14/19,19.959999,20.620001,19.75,20.23,20.23,71350200,1549090271,1066022700,0.080861027,6926566.129,73.50701588,0.506025792,0.278885664,2144343.454,1151.60833,18.8615164,1.364450309,18.8105,21.32564215,16.29535785,26.74189578,0.782190809,19.37533347,20.63433357,18.11633337,12.99590639,0.839422742,16.030001,21.440001,18.735001,28.76053268,0.776339926,10.50033593,0.039427137,-0.300751784,0.340178921,19.19999992,19.12615381,19.5446061,19.50517897,13.19662422,24.1837716,19.87223314,1.126655969,0.821939418,0.30471655,-0.238641946,24.58257081,90.78411279,-1.3205,-36.40519947,-83.92126655,47.51606708,19.190001,18.735001,18.962501,19.8900005,24.884999,84,48,36,99.65625417,53.63074386,0.877864323,0.849147256,0.861811543,0.46492384,67.31212133,77.63399261,74.86134935,-22.36600739,0.554176797,19.28222995,13.01675978,-0.4737868,1.62262765,-2.09641445,-0.197335964,-0.197530928,36.22895623
155,1/15/19,20.440001,20.68,20.26,20.379999,20.379999,62785800,1522181772,1128808500,0.083238894,7282457.712,77.52738174,0.190647869,0.365341315,324737.0835,1160.147138,19.02081038,1.273005278,18.83449995,21.39943649,16.26956341,27.23657694,0.801274326,19.59200013,20.82700023,18.35700003,12.60718754,0.819027855,16.030001,21.440001,18.735001,28.72388444,0.804066174,8.743105689,0.103147637,-0.2199719,0.323119537,19.44083317,19.09076919,19.67312809,19.56998045,13.00077249,23.92266458,19.39403371,1.176502264,0.752571589,0.423930675,-0.178594535,24.32097547,102.5959502,-1.01449995,-19.96826462,-75.76383594,55.79557132,19.190001,18.735001,18.962501,19.8900005,24.884999,80,44,36,99.82812709,54.33831078,0.880100661,0.881759549,0.860089812,1.646276225,62.44842386,80.40661738,78.80465804,-19.59338262,0.522676682,19.33394171,16.52372213,-3.739287498,0.550244621,-4.289532119,0.741468117,0.738732755,37.23905051
156,1/16/19,20.4,20.540001,19.709999,19.73,19.73,70849300,1454747059,1057959200,0.09288768,-336746.8395,71.94929285,-0.404168693,0.31487515,-1794128.493,1160.147138,19.20276377,1.22870495,18.87949995,21.47395162,16.28504828,27.4843261,0.663907476,19.73100013,20.94700043,18.51499983,12.32578472,0.499588761,16.030001,21.440001,18.735001,28.65541998,0.683918484,7.743895715,0.100043862,-0.155968747,0.25601261,19.59999983,19.10115385,19.68187761,19.58183375,12.28132149,22.83136121,21.53219294,1.175085838,0.785304125,0.389781713,-0.128039609,24.15939672,69.3047108,-0.41950095,-5.959568451,-64.18404335,58.22447489,19.4350005,18.735001,19.08500075,19.8900005,24.884999,76,40,36,99.91406354,50.72606281,0.659412966,0.80579265,0.845566485,1.686480916,53.20160622,65.79998,74.61352999,-34.20002,0.382706024,19.34099663,10.71829405,-5.745405002,-0.708885304,-5.036519698,-3.189396624,-3.241365869,32.86195286
157,1/17/19,19.49,20.51,19.02,20.25,20.25,85018400,1510094608,1142977600,0.106198923,6027012.423,72.54557101,-0.630922247,0.259804293,-18936.95094,1160.147138,19.40515124,1.254834455,18.91699995,21.56732153,16.26667837,28.0205274,0.751478926,19.96800013,21.15900053,18.77699973,11.92909047,0.618387814,16.030001,21.440001,18.735001,28.59861508,0.780036784,6.719952465,0.13795351,-0.097184296,0.235137806,19.74916658,19.11115385,19.76928106,19.63132755,11.81467096,20.98101008,23.54018358,1.120916699,0.786819431,0.334097268,-0.0805909,24.09545183,62.18966144,-0.08699995,12.39044773,-50.09272641,62.48317414,20.1700005,18.735001,19.45250075,19.8900005,24.4749995,72,36,36,99.95703177,53.39523786,0.822484298,0.787332642,0.824961614,2.455092357,54.77655202,73.55553333,73.25404357,-26.44446667,0.486970744,19.4565032,9.696647329,-6.12014895,-1.791138033,-4.329010917,2.635580335,2.601447352,36.36363636
158,1/18/19,20.370001,21.049999,20.02,20.77,20.77,88131000,1550309849,1231108600,0.176560562,11712884.93,72.42050786,0.899908903,0.275493084,4503845.268,1160.147138,19.61393935,1.23235091,19.04749995,21.79125568,16.30374422,28.80961532,0.81389457,20.17933343,21.30933373,19.04933313,11.19958004,0.761356819,16.030001,21.440001,18.735001,28.40267759,0.876155083,5.753962647,0.207564163,-0.036234604,0.243798767,19.91083325,19.14153846,19.92323782,19.71567365,11.06123176,22.77030659,22.20073829,1.139225791,0.786828357,0.352397434,-0.031900605,24.05090802,90.32109124,-1.99750095,27.09461473,-34.99694825,62.09156298,20.1700005,18.735001,19.45250075,19.8900005,24.4749995,100,32,68,99.97851589,55.96415898,0.979430689,0.820442651,0.804522648,3.830431272,61.9421564,85.11108889,74.82220074,-14.88891111,0.654529368,19.55273174,10.30270844,-6.091301641,-2.651170755,-3.440130886,2.567901235,2.535484434,39.86531987
159,1/22/19,20.48,20.92,19.700001,19.76,19.76,78513700,1479518686,1152594900,0.157102172,-1288789.628,66.58912908,-0.349618672,0.225205215,-1554833.709,1103.731702,19.72656108,1.231115719,19.1384999,21.84982652,16.42717328,28.33374227,0.61461181,20.1836668,21.267667,19.0996666,10.74136044,0.30458177,16.030001,21.440001,18.735001,28.26762823,0.689463771,5.277143774,0.17916722,0.006845761,0.172321459,20.13666667,19.11384615,19.89812431,19.71895709,10.47444966,21.22945327,22.4733587,1.079035805,0.813340726,0.265695079,0.005415755,24.06933838,58.00215993,-0.1384999,31.2749313,-20.97928373,52.25421503,20.1700005,18.735001,19.45250075,19.8900005,24.4749995,96,28,68,99.98925794,50.17864298,0.625968744,0.809294577,0.805689957,3.396844341,54.18561823,62.66664444,73.77775556,-37.33335556,0.704823485,19.55874415,15.89443495,-6.844006237,-3.489737851,-3.354268386,-4.86278286,-4.984994557,33.06397306
160,1/23/19,20.030001,20.48,19.549999,19.799999,19.799999,77811300,1443541373,1230406200,0.196854815,-660051.9397,60.72932811,-0.352585325,0.174104254,-3660441.931,1105.965921,19.81114332,1.201004247,19.28199985,21.80805308,16.75594662,26.20115396,0.602531321,20.1236667,21.1486669,19.0986665,10.18701229,0.342113348,16.030001,21.440001,18.735001,28.05725569,0.696857301,4.976923751,0.158067914,0.037090192,0.120977723,20.20333325,19.11153838,19.88302811,19.72496019,10.06899979,20.11217809,22.13947645,1.063661788,0.86478865,0.198873138,0.033861217,24.08025807,43.35516653,1.28800015,35.73250069,-8.364282692,44.09678338,19.9749995,18.735001,19.35500025,19.8900005,24.04,92,24,68,99.99462897,50.39734334,0.639330086,0.748243173,0.792660134,3.101450795,47.46801383,63.55551111,70.44441481,-36.44448889,0.641029297,19.56768324,4.210521053,-7.4495843,-4.281707141,-3.167877159,0.202424089,0.202219488,33.3333266
161,1/24/19,20.059999,21.01,20.040001,20.85,20.85,97433400,1508831762,1327839600,0.237751039,14049265.11,68.33249384,0.507731907,0.282434175,5324436.724,1105.965921,20.06883839,1.201903922,19.49199985,21.79651394,17.18748576,23.64574295,0.794639151,20.13033333,21.11533333,19.14533333,9.786226424,0.865313029,16.030001,21.440001,18.735001,27.75497661,0.890942514,3.181062037,0.223496539,0.074371461,0.149125078,20.22666658,19.14807685,20.03179301,19.80829647,9.538664242,21.73908842,20.61901227,1.150556245,0.804334925,0.346221319,0.06560059,24.06862994,79.30486694,1.25800015,46.34969224,4.250032442,42.0996598,20.0349995,18.735001,19.38500025,19.8900005,23.495,100,20,80,99.99731449,55.87330735,0.937022768,0.734107199,0.76388165,4.415890975,53.17441413,85.28676177,70.50297244,-14.71323823,0.795588221,19.59451057,1.361205639,-6.106019729,-4.646569658,-1.45945007,5.303035621,5.167206105,40.4040404
162,1/25/19,20.99,22.030001,20.790001,21.93,21.93,110239500,1601290520,1438079100,0.229812387,29050607.24,68.6937297,0.995469519,0.307468848,10877175.39,1105.965921,20.32532818,1.20571353,19.69349985,22.10809142,17.27890828,24.52171107,0.963121834,20.33966673,21.35566673,19.32366673,9.990330848,1.282644324,16.440001,22.030001,19.235001,28.38500034,0.982110733,2.942474064,0.358365159,0.131170201,0.227194958,20.32499992,19.26730762,20.32382486,19.9654597,9.938427284,26.00284985,19.1663368,1.197053224,0.77961922,0.417434003,0.10885832,24.13046847,135.0214122,0.49650115,66.28609141,17.42169395,48.86439746,20.5250005,19.030001,19.77750075,19.8900005,22.6949995,100,16,84,99.99865724,60.68139598,1,0.858784285,0.780378219,7.053465107,57.32681412,96.80508089,81.88245126,-3.194919107,1.149147215,19.80529546,5.686746988,-3.877920229,-4.492839772,0.614919544,5.179856115,5.050161418,47.67676768
163,1/28/19,20.32,21.01,20.02,20.18,20.18,135164100,1509815826,1302915000,0.146264812,-8890504.508,59.43741172,-0.655537225,0.082588264,-5075761.41,1105.965921,20.35208401,1.276142177,19.82799985,22.0266689,17.6293308,22.17741645,0.580048462,20.38633337,21.38533347,19.38733327,9.800684429,0.396730057,16.940001,22.030001,19.485001,25.6707688,0.636542043,3.634099729,0.320346384,0.169005437,0.151340947,20.3241665,19.29346146,20.30169796,19.98135157,9.532845795,23.28192808,21.37923463,0.996973185,0.8861984,0.110774785,0.140115107,24.11281152,51.33512828,-0.08799985,68.25508388,29.05061432,39.20446956,20.5250005,19.030001,19.77750075,19.8900005,22.5,96,12,84,99.99932862,50.98683555,0.076950546,0.671324438,0.754738641,6.284270317,51.42374045,40.89455562,74.32879943,-59.10544438,1.151617888,19.8072636,-0.049534421,-0.079291764,-3.610130171,3.530838407,-7.979936161,-8.31635475,35.89225589
164,1/29/19,20.26,20.389999,19.049999,19.25,19.25,131202500,1417778447,1171712500,0.089844868,-25051621.72,50.32126459,-0.811952013,-0.029125153,-16832506.66,1054.997224,20.25983182,1.282527959,19.89949985,21.91794001,17.88105969,20.28634061,0.33910847,20.3226666,21.3686666,19.2766666,10.29392472,-0.012746941,16.940001,22.030001,19.485001,25.57853232,0.453830845,4.886125363,0.212720889,0.177748528,0.034972361,20.28333317,19.33538454,20.13989827,19.92717738,9.393516213,21.57614038,25.11648327,0.895960613,0.954712312,-0.058751699,0.152370405,24.11843789,-26.79554624,0.37050015,61.72338767,38.12746458,23.59592309,20.5250005,19.030001,19.77750075,19.8900005,22.3500005,92,8,84,49.99966431,46.71550493,0,0.358983515,0.629697413,4.216025621,43.94269292,11.18210505,49.62724719,-88.81789495,1.049941132,19.7961605,-2.482269504,2.434102227,-2.401283691,4.835385918,-4.60852329,-4.718095419,29.62962963
165,1/30/19,21.49,23.129999,21.370001,23.09,23.09,211421200,1619589822,1383133700,0.145512549,94506811.1,52.68774878,2.106125923,0.102510259,36127913.04,1054.997224,20.56226704,1.542275063,20.1309999,22.47218705,17.78981275,23.25952179,1.131944374,20.53166663,21.71166643,19.35166683,11.49443755,1.584039746,16.940001,23.129999,20.035,30.74858691,0.993538124,4.832594877,0.432299537,0.228658729,0.203640807,20.51833317,19.53346142,20.59376007,20.16146054,10.15432455,30.6968193,20.44543906,0.899734599,0.819628772,0.080105827,0.189509462,24.18982157,233.6227652,0.0990001,68.39236674,46.38879071,22.00357603,21.0749995,19.58,20.32749975,19.8900005,22.3500005,100,4,96,50.02149686,61.17733937,1,0.358983515,0.463097156,7.884029884,57.83922693,99.05439694,50.37701921,-0.94560306,1.421941218,19.93837028,13.9121855,9.87716145,0.054405337,9.822756113,19.94805195,18.18885626,55.48821549
